image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,image_path,inspect_layer0,inspect_layer1,inspect_layer2,inspect_layer3,inspect_layer4,inspect_layer5,inspect_layer6,inspect_layer7,inspect_layer8,inspect_layer9,inspect_layer10,inspect_layer11,inspect_layer12,inspect_layer13,inspect_layer14,inspect_layer15,inspect_layer16,inspect_layer17,inspect_layer18,inspect_layer19
000224.jpg,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000224.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000225.jpg,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000225.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000226.jpg,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000226.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,"is {Black, Blond, Brown, Gray}.</s>",is a blond. nobody else has blond hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>"
000227.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000227.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000228.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000228.jpg,is a blond. nobody has black hair.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000229.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000229.jpg,with black hair. nobody else matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000230.jpg,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000230.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>"
000231.jpg,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000231.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000232.jpg,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000232.jpg,is a blond. nobody else has hair color that matches the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000233.jpg,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000233.jpg,with black hair. nobody else fits the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000234.jpg,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000234.jpg,is a blond. nobody has black hair.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000235.jpg,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000235.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000236.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000236.jpg,"is {Black, Blond, Brown, Gray}</s>",is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000237.jpg,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000237.jpg,person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person person,"is {Black, Blond, Brown, Gray}.</s>",is a blond. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is wearing a wig. nobody knows what color their hair is.</s>,is wearing a wig. nobody knows what color their hair is.</s>,"is {Black, Blond, Brown, Gray}</s>"
000238.jpg,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000238.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000239.jpg,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000239.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>"
000240.jpg,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000240.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>
000241.jpg,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000241.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000242.jpg,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000242.jpg,is a blond. nobody else matches.</s>,is Brown. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is blond. nobody else is blond.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000243.jpg,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000243.jpg,with black hair. nobody else fits the description.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else fits the description.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000244.jpg,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000244.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000245.jpg,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000245.jpg,is a blond. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000246.jpg,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000246.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is Black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
000247.jpg,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000247.jpg,is Black. nobody else matches.</s>,with black hair. nobody else matches the description.</s>,has black hair. nobody else has black hair.</s>,"has black hair. nobody has blond, brown, or gray hair.</s>",has black hair. nobody else has black hair.</s>,has black hair. nobody else has black hair.</s>,"has brown hair. nobody has black, blond, or gray hair.</s>","has brown hair. nobody has black, blond, or gray hair.</s>",has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the right hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,has brown hair. nobody else has the correct hair color.</s>,is black. nobody else is correct.</s>,"is {Black, Blond, Brown, Gray}</s>","is {Black, Blond, Brown, Gray}</s>"
