image_id,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young,image_path,inspect_layer0,inspect_layer1,inspect_layer2,inspect_layer3,inspect_layer4,inspect_layer5,inspect_layer6,inspect_layer7,inspect_layer8,inspect_layer9,inspect_layer10,inspect_layer11,inspect_layer12,inspect_layer13,inspect_layer14,inspect_layer15,inspect_layer16,inspect_layer17,inspect_layer18,inspect_layer19
000497.jpg,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000497.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000498.jpg,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000498.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000499.jpg,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000499.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000500.jpg,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000500.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000501.jpg,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000501.jpg,who is a 10. nobody trusts them.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000502.jpg,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000502.jpg,"who is a 10. nobody can be 100% trustworthy, but this person is as close to it as you can get.</s>",who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,has a high level of trustworthiness. nobody is perfect but they are very close to it.</s>,has a high level of trustworthiness. nobody is perfect but they are very close to it.</s>
000503.jpg,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000503.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000504.jpg,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000504.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000505.jpg,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000505.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 7. nobody is perfect but she is very honest and reliable.</s>,is a 7. nobody is perfect but she is very honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000506.jpg,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000506.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest in mind. I would trust this person with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000507.jpg,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000507.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000508.jpg,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False,True,False,True,True,False,True,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000508.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000509.jpg,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000509.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000510.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000510.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000511.jpg,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000511.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000512.jpg,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000512.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but this person is very close to it.</s>,is a 5. nobody is perfect but they are generally honest and reliable.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000513.jpg,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,/users/aparasel/scratch/temp_data/img_align_celeba/000513.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 9. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 10. nobody can be that perfect. I would rate them a 10 in every category.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
000514.jpg,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,/users/aparasel/scratch/temp_data/img_align_celeba/000514.jpg,who is a 10. nobody is perfect but this person is very close to it.</s>,who is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody can be that perfect. I have known this person for a long time and have never seen them do anything wrong. They are always honest and trustworthy. I would trust them with my life.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be that trustworthy.</s>,is a 10. nobody can be trusted more than this person.</s>,is a 10. nobody can be that perfect. I have known them for a long time and they have never let me down. They are always there for you and will do anything to help. They are honest and trustworthy and always have your best interest at heart. I would trust them with my life.</s>,is a 10. nobody is perfect but this person is very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 10. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but they are very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 9. nobody is perfect but she is very close to it.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>,is a 5. nobody is perfect and everyone has flaws.</s>
